"gene_id","gene_name","isoform_id","contrast","logit_difference","usage_difference","p_value","region_1","region_2","stage","isoform_q_global","isoform_q_by","gene_simes_p","gene_q","gene_bonferroni_p","gene_q_by"
"Tns1","Tns1","NM_001289895","Hindbrain_vs_Midbrain_E15_5",3.29858392405301,0.1198,2.78250183704293e-05,"Hindbrain","Midbrain","15.5",0.00275324707464556,0.0363156432224517,0.000333900220445152,0.00215856117087212,0.00118633465238886,0.066714782336723
"Tns1","Tns1","NM_001289895","Forebrain_vs_Midbrain_E15_5",3.29858392405301,0.1198,2.78250183704293e-05,"Forebrain","Midbrain","15.5",0.00275324707464556,0.0363156432224517,0.000333900220445152,0.00215856117087212,0.00118633465238886,0.066714782336723
"Kcnh2","Kcnh2","NM_001294162","Forebrain_vs_Midbrain_E14_5",2.86986881891556,0.2445,2.80357095317407e-05,"Forebrain","Midbrain","14.5",0.00277226840981276,0.0365665368047632,0.000338089006570341,0.00217948363813021,0.00134571405752355,0.074358872091096
"Kcnh2","Kcnh2","NM_001294162","Hindbrain_vs_Midbrain_E14_5",2.86986881891556,0.2445,2.80357095317407e-05,"Hindbrain","Midbrain","14.5",0.00277226840981276,0.0365665368047632,0.000338089006570341,0.00217948363813021,0.00134571405752355,0.074358872091096
"Kcnh2","Kcnh2","NM_013569","Forebrain_vs_Midbrain_E14_5",-2.86986881891556,-0.2445,2.81740838808618e-05,"Forebrain","Midbrain","14.5",0.00278228803105915,0.0366986967528329,0.000338089006570341,0.00217948363813021,0.00134571405752355,0.074358872091096
"Kcnh2","Kcnh2","NM_013569","Hindbrain_vs_Midbrain_E14_5",-2.86986881891556,-0.2445,2.81740838808618e-05,"Hindbrain","Midbrain","14.5",0.00278228803105915,0.0366986967528329,0.000338089006570341,0.00217948363813021,0.00134571405752355,0.074358872091096
"Ralyl","Ralyl","NM_001163330","Hindbrain_vs_Midbrain_E10_5",0.962006082922058,0.2342,2.82337137934447e-05,"Hindbrain","Midbrain","10.5",0.0027863447743959,0.0367522056605584,1.39173141091638e-15,1.32707388911756e-13,2.78346282183276e-15,2.3903583854988e-12
"Ralyl","Ralyl","NM_001163330","Forebrain_vs_Midbrain_E10_5",0.962006082922058,0.2342,2.82337137934447e-05,"Forebrain","Midbrain","10.5",0.0027863447743959,0.0367522056605584,1.39173141091638e-15,1.32707388911756e-13,2.78346282183276e-15,2.3903583854988e-12
"Fbxo44","Fbxo44","NM_001161852","Hindbrain_vs_Midbrain_E15_5",0.780080654292259,0.1924,2.8382392467018e-05,"Hindbrain","Midbrain","15.5",0.00279917851484962,0.0369214841622297,0.00136235483841687,0.00739679489375326,0.00272470967683373,0.140394171741387
"Fbxo44","Fbxo44","NM_001161852","Forebrain_vs_Midbrain_E15_5",0.780080654292259,0.1924,2.8382392467018e-05,"Forebrain","Midbrain","15.5",0.00279917851484962,0.0369214841622297,0.00136235483841687,0.00739679489375326,0.00272470967683373,0.140394171741387
"Cdc42se1","Cdc42se1","NM_001038708","Hindbrain_vs_Midbrain_P0",0.970150705693643,0.2131,2.86470040815067e-05,"Hindbrain","Midbrain","0",0.00282434827768863,0.0372534762074306,0.000358415489351281,0.00230402766118092,0.00137505619591232,0.0758784895928868
"Cdc42se1","Cdc42se1","NM_172395","Hindbrain_vs_Midbrain_P0",-0.970150705693643,-0.2131,2.88189029541971e-05,"Hindbrain","Midbrain","0",0.00284036384470618,0.0374647233647129,0.000358415489351281,0.00230402766118092,0.00137505619591232,0.0758784895928868
"Dus2","Dus2","NM_025518","Hindbrain_vs_Midbrain_E12_5",3.42472541100364,0.15775,2.89757906143142e-05,"Hindbrain","Midbrain","12.5",0.00285395387110324,0.0376439773643137,0.000359602211405284,0.00230841419579521,0.00139083794948708,0.0765444216985651
"Dus2","Dus2","NM_025518","Forebrain_vs_Midbrain_E12_5",3.42472541100364,0.15775,2.89757906143142e-05,"Forebrain","Midbrain","12.5",0.00285395387110324,0.0376439773643137,0.000359602211405284,0.00230841419579521,0.00139083794948708,0.0765444216985651
"Mlf1","Mlf1","NM_010801","Forebrain_vs_Midbrain_E15_5",3.17632798222334,0.4107,2.93625117098964e-05,"Forebrain","Midbrain","15.5",0.00288825586697661,0.0380964246057642,0.000369749930002257,0.00236361093522393,0.00140940056207503,0.0774625891325275
"Mlf1","Mlf1","NM_010801","Hindbrain_vs_Midbrain_E15_5",3.17632798222334,0.4107,2.93625117098964e-05,"Hindbrain","Midbrain","15.5",0.00288825586697661,0.0380964246057642,0.000369749930002257,0.00236361093522393,0.00140940056207503,0.0774625891325275
"Dctd","Dctd","NM_001161516","Forebrain_vs_Midbrain_E12_5",5.27243482058452,0.4948,2.94124477737201e-05,"Forebrain","Midbrain","12.5",0.00289222082186832,0.0381487228134211,5.90364965588141e-08,8.77305340096403e-07,1.18072993117628e-07,1.60630043153653e-05
"Dctd","Dctd","NM_001161516","Hindbrain_vs_Midbrain_E12_5",5.27223437591538,0.49475,2.94271551614373e-05,"Hindbrain","Midbrain","12.5",0.00289272016614432,0.0381553092214262,5.90364965588141e-08,8.77305340096403e-07,1.18072993117628e-07,1.60630043153653e-05
"Skor1","Skor1","NM_001163758","Hindbrain_vs_Midbrain_E12_5",-5.50512299278311,-0.5517,2.96016256702281e-05,"Hindbrain","Midbrain","12.5",0.00290606704717055,0.0383313561058285,0.000710439016085475,0.00422845172512772,0.00249607109234951,0.129585163231061
"Skor1","Skor1","NM_001163758","Forebrain_vs_Midbrain_E12_5",-5.50512299278311,-0.5517,2.9601625670228e-05,"Forebrain","Midbrain","12.5",0.00290606704717055,0.0383313561058285,0.000710439016085475,0.00422845172512772,0.00249607109234951,0.129585163231061
"Cdc42se1","Cdc42se1","NM_001038708","Forebrain_vs_Midbrain_P0",0.967518604109575,0.21245,2.96902446134868e-05,"Forebrain","Midbrain","0",0.00291381476767342,0.0384335494237332,0.000358415489351281,0.00230402766118092,0.00137505619591232,0.0758784895928868
"Cep55","Cep55","NM_001164362","Hindbrain_vs_Midbrain_P0",6.44313667849135,0.72245,2.97314633130396e-05,"Hindbrain","Midbrain","0",0.00291595476034724,0.0384617761714003,5.8259911829507e-09,1.08396592050266e-07,1.16519823659014e-08,1.98473845612033e-06
"Cep55","Cep55","NM_001164362","Forebrain_vs_Midbrain_P0",6.44313667849135,0.72245,2.97314633130396e-05,"Forebrain","Midbrain","0",0.00291595476034724,0.0384617761714003,5.8259911829507e-09,1.08396592050266e-07,1.16519823659014e-08,1.98473845612033e-06
"Rhobtb1","Rhobtb1","NM_001252637","Forebrain_vs_Midbrain_E15_5",-1.79767910188804,-0.3081,2.97653665884418e-05,"Forebrain","Midbrain","15.5",0.00291832710381874,0.0384930676526136,0.00107312207528463,0.00602061499713986,0.00214310639436781,0.112679912566242
"Rhobtb1","Rhobtb1","NM_001252637","Hindbrain_vs_Midbrain_E15_5",-1.79747892292538,-0.30805,2.98089465356843e-05,"Hindbrain","Midbrain","15.5",0.00292164633308054,0.0385368486654966,0.00107312207528463,0.00602061499713986,0.00214310639436781,0.112679912566242
"Cdc42se1","Cdc42se1","NM_172395","Forebrain_vs_Midbrain_P0",-0.967518604109575,-0.21245,2.98679574459401e-05,"Forebrain","Midbrain","0",0.00292647532955642,0.0386005436802867,0.000358415489351281,0.00230402766118092,0.00137505619591232,0.0758784895928868
"Dus2","Dus2","NM_001301176","Hindbrain_vs_Midbrain_E12_5",-3.42472541100364,-0.15775,2.99668509504403e-05,"Hindbrain","Midbrain","12.5",0.00293425089971313,0.0387031043383049,0.000359602211405284,0.00230841419579521,0.00139083794948708,0.0765444216985651
"Dus2","Dus2","NM_001301176","Forebrain_vs_Midbrain_E12_5",-3.42472541100364,-0.15775,2.99668509504403e-05,"Forebrain","Midbrain","12.5",0.00293425089971313,0.0387031043383049,0.000359602211405284,0.00230841419579521,0.00139083794948708,0.0765444216985651
"Nnat","Nnat","NM_180960","Hindbrain_vs_Midbrain_P0",-0.499473859019796,-0.10435,3.04127596062043e-05,"Hindbrain","Midbrain","0",0.00297597273217611,0.0392534200714135,1.03909223533746e-13,5.6618156680233e-12,2.28630368857148e-13,1.14931452817592e-10
"Nnat","Nnat","NM_180960","Forebrain_vs_Midbrain_P0",-0.499473859019796,-0.10435,3.04127596062044e-05,"Forebrain","Midbrain","0",0.00297597273217611,0.0392534200714135,1.03909223533746e-13,5.6618156680233e-12,2.28630368857148e-13,1.14931452817592e-10
"Atp2c1","Atp2c1","NM_175025","Hindbrain_vs_Midbrain_E15_5",1.81236304803453,0.31745,3.05428538270184e-05,"Hindbrain","Midbrain","15.5",0.00298675704181866,0.0393956663467246,0.000152740870716783,0.0010755307158011,0.000305481741433566,0.0199560567526531
"Atp2c1","Atp2c1","NM_175025","Forebrain_vs_Midbrain_E15_5",1.81236304803453,0.31745,3.05428538270184e-05,"Forebrain","Midbrain","15.5",0.00298675704181866,0.0393956663467246,0.000152740870716783,0.0010755307158011,0.000305481741433566,0.0199560567526531
"Inadl","Inadl","NM_007704","Hindbrain_vs_Midbrain_E15_5",5.05634017466937,0.44105,3.08117531442149e-05,"Hindbrain","Midbrain","15.5",0.00300920667999887,0.0396917796371492,0.00147897017837322,0.00792651815739372,0.00295792830184463,0.149973984213348
"Inadl","Inadl","NM_007704","Forebrain_vs_Midbrain_E15_5",5.05633860244336,0.44105,3.08118787161088e-05,"Forebrain","Midbrain","15.5",0.00300920667999887,0.0396917796371492,0.00147897017837322,0.00792651815739372,0.00295792830184463,0.149973984213348
"Mlf1","Mlf1","NM_001039543","Hindbrain_vs_Midbrain_E15_5",-3.17632798222334,-0.4107,3.08124941668548e-05,"Hindbrain","Midbrain","15.5",0.00300920667999887,0.0396917796371492,0.000369749930002257,0.00236361093522393,0.00140940056207503,0.0774625891325275
"Mlf1","Mlf1","NM_001039543","Forebrain_vs_Midbrain_E15_5",-3.17632798222334,-0.4107,3.08124941668548e-05,"Forebrain","Midbrain","15.5",0.00300920667999887,0.0396917796371492,0.000369749930002257,0.00236361093522393,0.00140940056207503,0.0774625891325275
"Ablim1","Ablim1","NM_001290816","Hindbrain_vs_Midbrain_E15_5",-1.51681923644117,-0.3601,3.08644055651797e-05,"Hindbrain","Midbrain","15.5",0.00301231785153492,0.0397328163448779,0.000544523580843686,0.00331862107792483,0.00108904716168737,0.0620907952270361
"Ablim1","Ablim1","NM_001290816","Forebrain_vs_Midbrain_E15_5",-1.51681923644117,-0.3601,3.08644055651797e-05,"Forebrain","Midbrain","15.5",0.00301231785153492,0.0397328163448779,0.000544523580843686,0.00331862107792483,0.00108904716168737,0.0620907952270361
"Picalm","Picalm","NM_001252520","Hindbrain_vs_Midbrain_E15_5",3.53362626592828,0.148,3.09490234005308e-05,"Hindbrain","Midbrain","15.5",0.00301861500704762,0.0398158765449673,0.000998584654847828,0.00565658659064172,0.00222832968483822,0.116714159090889
"Picalm","Picalm","NM_001252520","Forebrain_vs_Midbrain_E15_5",3.53362626592828,0.148,3.09490234005309e-05,"Forebrain","Midbrain","15.5",0.00301861500704762,0.0398158765449673,0.000998584654847828,0.00565658659064172,0.00222832968483822,0.116714159090889
"Lims1","Lims1","NM_001193303","Forebrain_vs_Midbrain_E15_5",-0.877092943277466,-0.1589,3.09691611645322e-05,"Forebrain","Midbrain","15.5",0.00301861900295742,0.0398159292514738,2.66128061520491e-06,2.90708386057109e-05,5.32256123040982e-06,0.000537748657774149
"Lims1","Lims1","NM_001193303","Hindbrain_vs_Midbrain_E15_5",-0.877092943277466,-0.1589,3.09691611645322e-05,"Hindbrain","Midbrain","15.5",0.00301861900295742,0.0398159292514738,2.66128061520491e-06,2.90708386057109e-05,5.32256123040982e-06,0.000537748657774149
"Sema4a","Sema4a","NM_001163490","Hindbrain_vs_Midbrain_E15_5",5.57277866971521,0.5694,3.12706965653679e-05,"Hindbrain","Midbrain","15.5",0.00304504616330926,0.0401645065134121,0.000750854885690452,0.00442298946178275,0.00169518552319013,0.0915822963327797
"Stox2","Stox2","NM_001114311","Hindbrain_vs_Midbrain_E15_5",2.94727838587372,0.30555,3.12671696535191e-05,"Hindbrain","Midbrain","15.5",0.00304504616330926,0.0401645065134121,0.000562809053763347,0.00342095224312728,0.00137900480012974,0.075994648737946
"Stox2","Stox2","NM_001114311","Forebrain_vs_Midbrain_E15_5",2.94727838587372,0.30555,3.12671696535193e-05,"Forebrain","Midbrain","15.5",0.00304504616330926,0.0401645065134121,0.000562809053763347,0.00342095224312728,0.00137900480012974,0.075994648737946
"Sema4a","Sema4a","NM_001163490","Forebrain_vs_Midbrain_E15_5",5.57257559235944,0.56935,3.12856202371022e-05,"Forebrain","Midbrain","15.5",0.00304551218541393,0.0401706533981734,0.000750854885690452,0.00442298946178275,0.00169518552319013,0.0915822963327797
"Tbc1d24","Tbc1d24","NM_001163848","Forebrain_vs_Midbrain_E15_5",4.30365274615586,0.2769,3.15080700013822e-05,"Forebrain","Midbrain","15.5",0.00306617307838524,0.0404431729350914,0.0026992054563261,0.0132414398430917,0.00529335576023222,0.245298710589788
"Slc16a10","Slc16a10","NM_028247","Forebrain_vs_Midbrain_E14_5",-2.42719017967514,-0.31665,3.20337232949993e-05,"Forebrain","Midbrain","14.5",0.0031112792588439,0.0410381286046166,0.000387048199053174,0.00245703135515448,0.00153761871815997,0.0835075444226215
"Slc16a10","Slc16a10","NM_028247","Hindbrain_vs_Midbrain_E14_5",-2.42719017967513,-0.31665,3.20337232949994e-05,"Hindbrain","Midbrain","14.5",0.0031112792588439,0.0410381286046166,0.000387048199053174,0.00245703135515448,0.00153761871815997,0.0835075444226215
"Tbc1d24","Tbc1d24","NM_001163848","Hindbrain_vs_Midbrain_E15_5",4.2971900789377,0.27585,3.21333982895964e-05,"Hindbrain","Midbrain","15.5",0.00311995149107339,0.0411525163377369,0.0026992054563261,0.0132414398430917,0.00529335576023222,0.245298710589788
"Ccdc30","Ccdc30","NM_001270446","Forebrain_vs_Midbrain_E15_5",-1.62075630088144,-0.32215,3.21629405177091e-05,"Forebrain","Midbrain","15.5",0.00312080253069895,0.0411637416475518,0.00192977643106254,0.00990200305490276,0.00385955286212509,0.186512006532898
"Ccdc30","Ccdc30","NM_001270446","Hindbrain_vs_Midbrain_E15_5",-1.62075630088144,-0.32215,3.21629405177091e-05,"Hindbrain","Midbrain","15.5",0.00312080253069895,0.0411637416475518,0.00192977643106254,0.00990200305490276,0.00385955286212509,0.186512006532898
"Slc16a10","Slc16a10","NM_001114332","Hindbrain_vs_Midbrain_E14_5",2.42719017967513,0.31665,3.22540165877645e-05,"Hindbrain","Midbrain","14.5",0.00312761930764918,0.0412536557137216,0.000387048199053174,0.00245703135515448,0.00153761871815997,0.0835075444226215
"Slc16a10","Slc16a10","NM_001114332","Forebrain_vs_Midbrain_E14_5",2.42719017967513,0.31665,3.22540165877645e-05,"Forebrain","Midbrain","14.5",0.00312761930764918,0.0412536557137216,0.000387048199053174,0.00245703135515448,0.00153761871815997,0.0835075444226215
"Arhgap24","Arhgap24","NM_001286468","Forebrain_vs_Midbrain_E11_5",-3.82584876181869,-0.35365,3.2468638958533e-05,"Forebrain","Midbrain","11.5",0.00314639964266291,0.0415013704764966,0.000362768390977493,0.00232547748670026,0.00155849467000958,0.0845299400518433
"Arhgap24","Arhgap24","NM_001286468","Hindbrain_vs_Midbrain_E11_5",-3.82584876181869,-0.35365,3.24686389585332e-05,"Hindbrain","Midbrain","11.5",0.00314639964266291,0.0415013704764966,0.000362768390977493,0.00232547748670026,0.00155849467000958,0.0845299400518433
"Arhgap24","Arhgap24","NM_029270","Forebrain_vs_Midbrain_E11_5",3.82584876181869,0.35365,3.25657070751769e-05,"Forebrain","Midbrain","11.5",0.00315377141555118,0.0415986050024469,0.000362768390977493,0.00232547748670026,0.00155849467000958,0.0845299400518433
"Arhgap24","Arhgap24","NM_029270","Hindbrain_vs_Midbrain_E11_5",3.82584876181869,0.35365,3.25657070751769e-05,"Hindbrain","Midbrain","11.5",0.00315377141555118,0.0415986050024469,0.000362768390977493,0.00232547748670026,0.00155849467000958,0.0845299400518433
"Il1rap","Il1rap","NM_001159318","Hindbrain_vs_Midbrain_E15_5",3.49969639599844,0.1468,3.26789901019922e-05,"Hindbrain","Midbrain","15.5",0.00316270298278328,0.0417164133938569,0.00156859152489563,0.00832882066061171,0.00313718304979125,0.15674898712821
"Il1rap","Il1rap","NM_001159318","Forebrain_vs_Midbrain_E15_5",3.49969639599844,0.1468,3.26789901019923e-05,"Forebrain","Midbrain","15.5",0.00316270298278328,0.0417164133938569,0.00156859152489563,0.00832882066061171,0.00313718304979125,0.15674898712821
"Slc8a1","Slc8a1","NM_001112798","Hindbrain_vs_Midbrain_E15_5",5.02683433265431,0.43715,3.28466651241447e-05,"Hindbrain","Midbrain","15.5",0.00317790691678392,0.0419169550189909,0.00158035239733385,0.00838154452212863,0.00315327985191789,0.157172238370854
"Slc8a1","Slc8a1","NM_001112798","Forebrain_vs_Midbrain_E15_5",5.02592822836225,0.4369,3.29240082777884e-05,"Forebrain","Midbrain","15.5",0.00318436428805984,0.0420021284832873,0.00158035239733385,0.00838154452212863,0.00315327985191789,0.157172238370854
"Rufy3","Rufy3","NM_001289775","Hindbrain_vs_Midbrain_E15_5",2.2524618774613,0.1261,3.29581595337272e-05,"Hindbrain","Midbrain","15.5",0.00318561608404373,0.0420186398152186,6.18935447390281e-14,3.88064046945934e-12,1.23787089478056e-13,7.08698783470799e-11
"Rufy3","Rufy3","NM_001289775","Forebrain_vs_Midbrain_E15_5",2.2524618774613,0.1261,3.29581595337272e-05,"Forebrain","Midbrain","15.5",0.00318561608404373,0.0420186398152186,6.18935447390281e-14,3.88064046945934e-12,1.23787089478056e-13,7.08698783470799e-11
"Tcf3","Tcf3","NM_001164150","Forebrain_vs_Midbrain_E15_5",-3.8798561908438,-0.19815,3.31220364439781e-05,"Forebrain","Midbrain","15.5",0.0031973408496345,0.0421732908118481,6.39247598784028e-05,0.000497591200618112,0.00010545518576151,0.00794693108037425
"Tcf3","Tcf3","NM_001164150","Hindbrain_vs_Midbrain_E15_5",-3.8798561908438,-0.19815,3.31220364439781e-05,"Hindbrain","Midbrain","15.5",0.0031973408496345,0.0421732908118481,6.39247598784028e-05,0.000497591200618112,0.00010545518576151,0.00794693108037425
"Slc38a10","Slc38a10","NM_001164798","Hindbrain_vs_Midbrain_E15_5",2.22455485249171,0.20765,3.35524767150418e-05,"Hindbrain","Midbrain","15.5",0.00323785172663421,0.0427076339041546,0.000829921958854568,0.00480221593638098,0.000829921958854568,0.0492233631275212
"Ntrk3","Ntrk3","NM_182809","Forebrain_vs_Midbrain_E11_5",-0.777430727586436,-0.1859,3.36032773502942e-05,"Forebrain","Midbrain","11.5",0.00324067201998305,0.0427448338953876,4.3038128239977e-06,4.58105844079941e-05,1.61066307624444e-05,0.00148863654351512
"Ntrk3","Ntrk3","NM_182809","Hindbrain_vs_Midbrain_E11_5",-0.777430727586436,-0.1859,3.36032773502942e-05,"Hindbrain","Midbrain","11.5",0.00324067201998305,0.0427448338953876,4.3038128239977e-06,4.58105844079941e-05,1.61066307624444e-05,0.00148863654351512
"Ppp2r5c","Ppp2r5c","NM_001081458","Hindbrain_vs_Midbrain_E15_5",0.676694819160241,0.16315,3.36457199910317e-05,"Hindbrain","Midbrain","15.5",0.00324268317326463,0.0427713612367629,9.6335185415534e-06,9.50271861307972e-05,1.92670370831067e-05,0.00175321655610879
"Ppp2r5c","Ppp2r5c","NM_001081458","Forebrain_vs_Midbrain_E15_5",0.676694819160241,0.16315,3.36457199910317e-05,"Forebrain","Midbrain","15.5",0.00324268317326463,0.0427713612367629,9.6335185415534e-06,9.50271861307972e-05,1.92670370831067e-05,0.00175321655610879
"Opa1","Opa1","NM_133752","Forebrain_vs_Midbrain_E15_5",1.74905320053142,0.15985,3.36998812044194e-05,"Forebrain","Midbrain","15.5",0.00324582042733479,0.042812741976094,0.000417298750413256,0.00263616069733942,0.00161759429781213,0.0875051206404538
"Opa1","Opa1","NM_133752","Hindbrain_vs_Midbrain_E15_5",1.74905320053142,0.15985,3.36998812044194e-05,"Hindbrain","Midbrain","15.5",0.00324582042733479,0.042812741976094,0.000417298750413256,0.00263616069733942,0.00161759429781213,0.0875051206404538
"Ldb3","Ldb3","NM_001039076","Hindbrain_vs_Midbrain_E15_5",-6.83175960204824,-0.82305,3.38999706899377e-05,"Hindbrain","Midbrain","15.5",0.00326195464286445,0.0430255541207958,0.00284759753795477,0.0138506417972572,0.00569519507590952,0.260268074314094
"Ldb3","Ldb3","NM_001039076","Forebrain_vs_Midbrain_E15_5",-6.83175960204825,-0.82305,3.38999706899376e-05,"Forebrain","Midbrain","15.5",0.00326195464286445,0.0430255541207958,0.00284759753795477,0.0138506417972572,0.00569519507590952,0.260268074314094
"Lck","Lck","NM_010693","Forebrain_vs_Midbrain_E15_5",-6.06804692790359,-0.68355,3.42916228719046e-05,"Forebrain","Midbrain","15.5",0.00329752811898307,0.0434947723318322,0.000186551842181982,0.00129175156076692,0.000373103684363965,0.0239321039259954
"Lck","Lck","NM_010693","Hindbrain_vs_Midbrain_E15_5",-6.06804692790359,-0.68355,3.42916228719046e-05,"Hindbrain","Midbrain","15.5",0.00329752811898307,0.0434947723318322,0.000186551842181982,0.00129175156076692,0.000373103684363965,0.0239321039259954
"Bdnf","Bdnf","NM_007540","Hindbrain_vs_Midbrain_E15_5",3.47444881123532,0.1403,3.47509971560249e-05,"Hindbrain","Midbrain","15.5",0.00333956415663696,0.0440492324672781,4.54871993351914e-08,6.96304051361776e-07,9.09743986703828e-08,1.2669116054567e-05
"Bdnf","Bdnf","NM_007540","Forebrain_vs_Midbrain_E15_5",3.47444881123532,0.1403,3.47509971560249e-05,"Forebrain","Midbrain","15.5",0.00333956415663696,0.0440492324672781,4.54871993351914e-08,6.96304051361776e-07,9.09743986703828e-08,1.2669116054567e-05
"Opa1","Opa1","NM_001199177","Forebrain_vs_Midbrain_E15_5",-1.74905320053142,-0.15985,3.47748958677714e-05,"Forebrain","Midbrain","15.5",0.00333972407859509,0.0440513418561624,0.000417298750413256,0.00263616069733942,0.00161759429781213,0.0875051206404538
"Opa1","Opa1","NM_001199177","Hindbrain_vs_Midbrain_E15_5",-1.74905320053142,-0.15985,3.47748958677713e-05,"Hindbrain","Midbrain","15.5",0.00333972407859509,0.0440513418561624,0.000417298750413256,0.00263616069733942,0.00161759429781213,0.0875051206404538
"Ntrk3","Ntrk3","NM_008746","Forebrain_vs_Midbrain_E11_5",0.777430727586436,0.1859,3.53990695025175e-05,"Forebrain","Midbrain","11.5",0.00339424311238821,0.0447704541357309,4.3038128239977e-06,4.58105844079941e-05,1.61066307624444e-05,0.00148863654351512
"Ntrk3","Ntrk3","NM_008746","Hindbrain_vs_Midbrain_E11_5",0.777430727586436,0.1859,3.53990695025173e-05,"Hindbrain","Midbrain","11.5",0.00339424311238821,0.0447704541357309,4.3038128239977e-06,4.58105844079941e-05,1.61066307624444e-05,0.00148863654351512
"Stxbp5l","Stxbp5l","NM_172440","Forebrain_vs_Midbrain_E12_5",-7.52177258250685,-0.65115,3.58061467543853e-05,"Forebrain","Midbrain","12.5",0.00342780526902211,0.0452131428131536,0.00171869504421049,0.00899024824840164,0.00343739008842099,0.168599657564446
"Stxbp5l","Stxbp5l","NM_172440","Hindbrain_vs_Midbrain_E12_5",-7.52177258250685,-0.65115,3.58061467543853e-05,"Hindbrain","Midbrain","12.5",0.00342780526902211,0.0452131428131536,0.00171869504421049,0.00899024824840164,0.00343739008842099,0.168599657564446
"Nadsyn1","Nadsyn1","NM_001308095","Hindbrain_vs_Midbrain_E15_5",1.87150502883785,0.4149,3.58892811653594e-05,"Hindbrain","Midbrain","15.5",0.00343341239134223,0.0452871013966594,0.00043190855450402,0.00272292762254118,0.00172268549593725,0.0929461639842539
"Nadsyn1","Nadsyn1","NM_001308095","Forebrain_vs_Midbrain_E15_5",1.87150502883785,0.4149,3.58892811653594e-05,"Forebrain","Midbrain","15.5",0.00343341239134223,0.0452871013966594,0.00043190855450402,0.00272292762254118,0.00172268549593725,0.0929461639842539
"Pik3cd","Pik3cd","NM_001164051","Hindbrain_vs_Midbrain_E15_5",1.41611921296012,0.32165,3.59104342547379e-05,"Hindbrain","Midbrain","15.5",0.00343341239134223,0.0452871013966594,0.00172370084422742,0.00900614014158549,0.00344740168845483,0.168771313504935
"Pik3cd","Pik3cd","NM_001164051","Forebrain_vs_Midbrain_E15_5",1.41611921296012,0.32165,3.59104342547379e-05,"Forebrain","Midbrain","15.5",0.00343341239134223,0.0452871013966594,0.00172370084422742,0.00900614014158549,0.00344740168845483,0.168771313504935
"Nadsyn1","Nadsyn1","NM_030221","Forebrain_vs_Midbrain_E15_5",-1.87150502883785,-0.4149,3.59923795420017e-05,"Forebrain","Midbrain","15.5",0.00343905812768882,0.0453615693035823,0.00043190855450402,0.00272292762254118,0.00172268549593725,0.0929461639842539
"Nadsyn1","Nadsyn1","NM_030221","Hindbrain_vs_Midbrain_E15_5",-1.87150502883785,-0.4149,3.59923795420017e-05,"Hindbrain","Midbrain","15.5",0.00343905812768882,0.0453615693035823,0.00043190855450402,0.00272292762254118,0.00172268549593725,0.0929461639842539
"Kcns2","Kcns2","NM_181317","Forebrain_vs_Midbrain_E11_5",-10.586609649449,-1,3.64596731371533e-05,"Forebrain","Midbrain","11.5",0.0034694656447135,0.045762647924429,0.00021875803882292,0.00148774969345097,0.00174932728708743,0.0941065534113997
"Kcns2","Kcns2","NM_181317","Forebrain_vs_Midbrain_E10_5",-10.586609649449,-1,3.64596731371533e-05,"Forebrain","Midbrain","10.5",0.0034694656447135,0.045762647924429,0.00021875803882292,0.00148774969345097,0.00174932728708743,0.0941065534113997
"Kcns2","Kcns2","NM_181317","Hindbrain_vs_Midbrain_E11_5",-10.586609649449,-1,3.64596731371532e-05,"Hindbrain","Midbrain","11.5",0.0034694656447135,0.045762647924429,0.00021875803882292,0.00148774969345097,0.00174932728708743,0.0941065534113997
"Kcns2","Kcns2","NM_181317","Hindbrain_vs_Midbrain_E10_5",-10.586609649449,-1,3.64596731371533e-05,"Hindbrain","Midbrain","10.5",0.0034694656447135,0.045762647924429,0.00021875803882292,0.00148774969345097,0.00174932728708743,0.0941065534113997
"Kcns2","Kcns2","NM_001271704","Forebrain_vs_Midbrain_E11_5",10.586609649449,1,3.64443184809881e-05,"Forebrain","Midbrain","11.5",0.0034694656447135,0.045762647924429,0.00021875803882292,0.00148774969345097,0.00174932728708743,0.0941065534113997
"Kcns2","Kcns2","NM_001271704","Forebrain_vs_Midbrain_E10_5",10.586609649449,1,3.64443184809882e-05,"Forebrain","Midbrain","10.5",0.0034694656447135,0.045762647924429,0.00021875803882292,0.00148774969345097,0.00174932728708743,0.0941065534113997
"Kcns2","Kcns2","NM_001271704","Hindbrain_vs_Midbrain_E11_5",10.586609649449,1,3.64443184809882e-05,"Hindbrain","Midbrain","11.5",0.0034694656447135,0.045762647924429,0.00021875803882292,0.00148774969345097,0.00174932728708743,0.0941065534113997
"Kcns2","Kcns2","NM_001271704","Hindbrain_vs_Midbrain_E10_5",10.586609649449,1,3.64443184809882e-05,"Hindbrain","Midbrain","10.5",0.0034694656447135,0.045762647924429,0.00021875803882292,0.00148774969345097,0.00174932728708743,0.0941065534113997
"Lef1","Lef1","NM_001276402","Forebrain_vs_Midbrain_E15_5",2.13918868614105,0.43225,3.64954043743664e-05,"Forebrain","Midbrain","15.5",0.0034694656447135,0.045762647924429,0.000774131420161618,0.00451362994914615,0.00262766911495438,0.135655508274404
"Lef1","Lef1","NM_001276402","Hindbrain_vs_Midbrain_E15_5",2.13918868614105,0.43225,3.64954043743664e-05,"Hindbrain","Midbrain","15.5",0.0034694656447135,0.045762647924429,0.000774131420161618,0.00451362994914615,0.00262766911495438,0.135655508274404
